Date,"Flight number",From,To,"Dep time","Arr time",Duration,Airline,Aircraft,Registration,"Seat number","Seat type","Flight class","Flight reason",Note,Dep_id,Arr_id,Airline_id,Aircraft_id
2019-10-26,TK181,"Cancun / Cancun (CUN/MMUN)","Istanbul / Istanbul Airport (IST/LTFM)",10:10:00,06:15:00,12:05:00,"Turkish Airlines (TK/THY)","Boeing 777-300ER (B77W)",,31K,1,1,1,,639,8949,769,2023
2018-07-29,FR4513,"Krakow / John Paul II International (KRK/EPKK)","Tenerife-South / Reina Sofia (TFS/GCTS)",13:05:00,17:15:00,05:10:00,"Ryanair (FR/RYR)","Boeing 737-800 (B738)",,14E,2,1,1,,1489,2897,668,231
2018-08-15,FR4514,"Tenerife-South / Reina Sofia (TFS/GCTS)","Krakow / John Paul II International (KRK/EPKK)",06:15:00,12:30:00,05:15:00,"Ryanair (FR/RYR)","Boeing 737-800 (B738)",,24A,1,1,1,,2897,1489,668,231
2017-12-27,TK1,"Istanbul / Istanbul Airport (IST/LTFM)","New York / John F Kennedy (JFK/KJFK)",15:05:00,18:15:00,10:10:00,"Turkish Airlines (TK/THY)","Boeing 777-300ER (B77W)",,40C,3,1,1,,8949,1328,769,2023
2017-12-29,B61261,"New York / John F Kennedy (JFK/KJFK)","Barbados I / Bridgetown-Grantley Adams (BGI/TBPB)",08:00:00,12:35:00,04:35:00,"JetBlue Airways (B6/JBU)","Airbus A321-200 (A321)",,9A,1,1,1,,1328,287,410,2076
2018-01-13,B6662,"Barbados I / Bridgetown-Grantley Adams (BGI/TBPB)","New York / John F Kennedy (JFK/KJFK)",13:42:00,18:33:00,04:51:00,"JetBlue Airways (B6/JBU)","Airbus A320 (A320)",,21C,3,1,1,,287,1328,410,27
2018-01-15,DL550,"New York / John F Kennedy (JFK/KJFK)","Los Angeles / Los Angeles International (LAX/KLAX)",11:00:00,13:49:00,05:49:00,"Delta Air Lines (DL/DAL)","Boeing 767-300ER (B763)",,30E,3,1,1,,1328,1559,223,2078
2018-01-25,TK10,"Los Angeles / Los Angeles International (LAX/KLAX)","Istanbul / Istanbul Airport (IST/LTFM)",18:30:00,17:35:00,13:05:00,"Turkish Airlines (TK/THY)","Boeing 777-300ER (B77W)",,40K,1,1,1,,1559,8949,769,2023
2018-03-31,TK60,"Istanbul / Istanbul Airport (IST/LTFM)","Kuala Lumpur / Kuala Lumpur International (KUL/WMKK)",01:40:00,17:15:00,10:35:00,"Turkish Airlines (TK/THY)","Boeing 777-300ER (B77W)",,31B,2,1,1,,8949,1527,769,2023
2018-04-01,OD157,"Kuala Lumpur / Kuala Lumpur International (KUL/WMKK)","Denpasar Bali / Ngurah Rai (DPS/WADD)",18:05:00,21:10:00,03:05:00,"Malindo Air (OD/MXD)","Boeing 737-800 (B738)",,19F,1,1,1,,1527,3582,2372,231
2018-04-14,OD307,"Denpasar Bali / Ngurah Rai (DPS/WADD)","Kuala Lumpur / Kuala Lumpur International (KUL/WMKK)",20:45:00,23:50:00,03:05:00,"Malindo Air (OD/MXD)","Boeing 737-800 (B738)",,26D,3,1,1,,3582,1527,2372,231
2018-04-15,TK61,"Kuala Lumpur / Kuala Lumpur International (KUL/WMKK)","Istanbul / Istanbul Airport (IST/LTFM)",23:05:00,05:15:00,11:10:00,"Turkish Airlines (TK/THY)","Boeing 777-300ER (B77W)",,40K,1,1,1,,1527,8949,769,2023
2018-07-03,EK656,"Dubai / Dubai International (DXB/OMDB)","Male / Male (MLE/VRMM)",02:30:00,07:40:00,04:10:00,"Emirates (EK/UAE)","Boeing 777-300ER (B77W)",,34A,1,1,1,,768,1866,807,2023
2018-07-13,EK657,"Male / Male (MLE/VRMM)","Dubai / Dubai International (DXB/OMDB)",09:10:00,12:10:00,04:00:00,"Emirates (EK/UAE)","Boeing 777-300ER (B77W)",,24A,1,1,1,,1866,768,807,2023
2018-07-13,EK2513,"Dubai / Dubai International (DXB/OMDB)","St Petersburg / Pulkovo (LED/ULLI)",08:30:00,13:45:00,06:15:00,"Emirates (EK/UAE)","Boeing 777-200LR (B77L)",,40E,2,1,1,,768,1591,807,2022
2018-07-16,B2942,"St Petersburg / Pulkovo (LED/ULLI)","Minsk / Minsk International (MSQ/UMMS)",10:35:00,12:00:00,01:25:00,"Belavia (B2/BRU)","Boeing 737-500 (B735)",,13A,1,1,1,,1591,1937,147,228
2017-07-06,EK656,"Dubai / Dubai International (DXB/OMDB)","Male / Male (MLE/VRMM)",02:30:00,07:40:00,04:10:00,"Emirates (EK/UAE)","Boeing 777-300ER (B77W)",,27A,1,1,1,,768,1866,807,2023
2017-07-16,EK657,"Male / Male (MLE/VRMM)","Dubai / Dubai International (DXB/OMDB)",09:10:00,12:10:00,04:00:00,"Emirates (EK/UAE)","Boeing 777-300ER (B77W)",,19A,1,1,1,,1866,768,807,2023
2025-02-23,QS1197,"Antalya / Antalya (AYT/LTAI)","Prague / Praha-Ruzyne (PRG/LKPR)",16:35:00,18:50:00,03:15:00,"Travel Service (QS/TVS)","Boeing 737-700 (B737)",,23A,1,1,2,,207,2398,803,230
2025-02-23,W92603,"Prague / Praha-Ruzyne (PRG/LKPR)","London / Luton (LTN/EGGW)",22:00:00,23:05:00,02:05:00,"Wizz Air UK (W9/WUK)","Airbus A321LR (A21N)",,38C,3,1,2,,2398,1701,2637,2181
2025-02-15,XC8140,"Warsaw / Chopin (Okecie) (WAW/EPWA)","Antalya / Antalya (AYT/LTAI)",10:45:00,14:40:00,02:55:00,"KD Air (XC/KDC)","Boeing 737-800 (B738)",,17D,3,1,2,,3142,207,427,231
2025-01-05,FR2315,"Bratislava / MR Stefanik (BTS/LZIB)","London / Stansted (STN/EGSS)",22:15:00,23:40:00,02:25:00,"Ryanair (FR/RYR)","Boeing 737-800 (B738)",9H-QBP,27C,3,1,1,,424,2785,668,231
